"","tibble.a_theta_point","tibble.a_theta_se","tibble.a_z","tibble.a_p_value","tibble.a_duration","tibble.b_theta_point","tibble.b_theta_se","tibble.b_z","tibble.b_p_value","tibble.b_duration","tibble.c_theta_point","tibble.c_theta_se","tibble.c_z","tibble.c_p_value","tibble.c_duration","tibble.d_theta_point","tibble.d_theta_se","tibble.d_z","tibble.d_p_value","tibble.d_duration","n_valid"
"1",-0.0255677750261089,0.0240170057310376,-1.06456963505102,0.287070726923206,0.396154880523682,-0.00201758429724208,0.0171507980331875,-0.117637925263768,0.906354553553798,40.9363560676575,-0.00886762250307521,0.0213641653620836,-0.415069924463941,0.678090715529042,0.00284290313720703,-0.0489509640188928,0.0455102149160425,-1.07560388605498,0.282104448712392,0.00189113616943359,500
"2",0.100441332195463,0.033838046227172,2.96829585021396,0.00299455950014792,0.57278299331665,NA,NA,NA,NA,32.5874049663544,0.00406288126048127,0.0262805509962369,0.154596502221853,0.877139427667448,0.00139808654785156,-0.0196401439453558,0.0571925336113513,-0.343403984842135,0.731294562131983,0.00142002105712891,500
"3",-0.121143918015405,0.0356255961963461,-3.40047412393425,0.000672691023474157,0.542001962661743,NA,NA,NA,NA,46.9383630752563,0.00955177471218109,0.0276562772895974,0.345374564051464,0.729812797001302,0.00135207176208496,0.0737241652130252,0.0600632455790065,1.2274422486219,0.219656415324477,0.00165796279907227,500
"4",0.0552255329200674,0.0256625970720491,2.15198534914524,0.0313985082915226,0.348153114318848,0.0234869853416287,0.0185155719981977,1.26849904199097,0.204619792621945,35.7129211425781,0.0403051047541454,0.0228842170925926,1.76126212188364,0.0781940479327253,0.0014350414276123,0.0809759248610544,0.0588943020669443,1.37493648823634,0.16915113576718,0.00156378746032715,500
"5",-0.0780576653980873,0.0278557561337292,-2.80220953340308,0.00507538975894278,0.435536861419678,-0.0156221849570584,0.0188985655825561,-0.826633370073235,0.408444897353967,56.9752509593964,-0.0442510044145973,0.0233276273103452,-1.89693550166472,0.0578364511808594,0.0012969970703125,-0.0740074268830878,0.0525529873368876,-1.40824395782999,0.159058843979456,0.00126099586486816,500
"6",0.0750709358342976,0.0264656594916382,2.83654128694644,0.00456050815302395,0.500562906265259,0.0266846491334199,0.0162454794445298,1.64258920301704,0.100467956170098,43.3892979621887,0.0246972167295492,0.0222749040605344,1.10874626720869,0.267539656363795,0.00182795524597168,0.0537499333144202,0.0513051238909622,1.04765234421135,0.29479881147105,0.00171089172363281,500
"7",-0.0495499749193741,0.0282341243607784,-1.75496765142137,0.0792648411147541,0.518573045730591,0.0248575902161827,0.0206639684499517,1.20294367833497,0.228998116351679,49.5084660053253,0.0169525780335498,0.0225606209204695,0.751423380292185,0.452397896288771,0.0013430118560791,0.0217283355112615,0.0539222609751617,0.402956684647742,0.686980089866517,0.00139594078063965,500
"8",-0.0663893867217124,0.0294249982302847,-2.25622398350336,0.0240566072686309,0.466840982437134,-0.0125799604017717,0.0186139893911517,-0.675833650563466,0.499146267141749,1.06217144727707,-0.00689439265290285,0.0243411390656588,-0.283240346078531,0.776992602391578,0.004547119140625,-0.0339218804621747,0.0557279078219765,-0.608705436610658,0.542719702812762,0.00154399871826172,500
"9",0.0307035989085275,0.0266536615940622,1.15194675223788,0.249342954862858,0.490629911422729,-0.0234789651418679,0.0196270943242746,-1.19625272870011,0.231597949719956,52.9470229148865,-0.0195969586596587,0.0228182284510792,-0.858829102428933,0.390434808908112,0.00149798393249512,-0.0374488300811005,0.0477256243921272,-0.784669253845907,0.432647514082181,0.0130720138549805,500
"10",-0.0125101631498662,0.027969818848448,-0.447273656567151,0.654677485164777,0.492558002471924,0.025842767509065,0.0187666509102616,1.37705803942536,0.168494304361687,51.6632118225098,0.0347169694035228,0.0245075090026375,1.41658499033037,0.15660429944616,0.00219893455505371,0.026368299117271,0.0532534885416121,0.495146887826266,0.620496438459669,0.00200009346008301,500
